gene_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,Symbol
AT1G04250,1665.675826,0.846446565,0.145783174,2.40E-09,1.56E-08,AtIAA17
AT1G04260,219.5536987,-0.197802505,0.177035497,0.241596914,0.340877164,MPI7
AT1G04270,8239.479466,0.733210616,0.107636588,4.63E-12,4.08E-11,RPS15
AT1G04280,461.5036782,-0.773668845,0.145517409,4.60E-08,2.54E-07,NADKc
AT1G04290,628.0782047,0.456702177,0.171306393,0.005356854,0.012481415,NA
AT1G04295,8.034849264,-0.105603392,0.543758159,0.773973552,0.836834678,NA
AT1G04300,698.7390501,-0.898622673,0.16907126,3.49E-08,1.96E-07,MUSE13
AT1G04310,119.1677598,-1.120651893,0.244330475,7.46E-07,3.48E-06,ERS2
AT1G04330,23.28609346,0.111245921,0.442848655,0.745721578,0.815350913,PH2
AT1G04340,349.4586066,0.233698177,0.154567452,0.116621433,0.186705837,NA
AT1G04343,1.980635315,-0.485621025,0.855137635,0.183853336,0.272817868,NA
AT1G04350,1663.243921,-0.156875286,0.112554878,0.154856682,0.236349816,NA
AT1G04353,4.764782216,-0.679049406,0.739842102,0.097644195,0.160651378,NA
AT1G04357,0.79571738,-0.274668731,0.95148359,0.315475027,0.421694735,NA
AT1G04360,55.63226262,-0.736859345,0.294175684,0.005090354,0.011915354,ATL1
AT1G04380,3.033630109,-0.245381829,0.704668717,0.49926868,0.604250743,NA
AT1G04390,159.9597723,-0.384753866,0.208323563,0.049167247,0.089019582,NA
AT1G04400,1419.120445,0.748929252,0.124184762,7.55E-10,5.19E-09,AT-PHH1
AT1G04410,11450.8268,0.235983577,0.118549821,0.041662931,0.077094373,c-NAD-MDH1
AT1G04420,2001.745018,-0.290563344,0.111417136,0.007764471,0.017412119,NA
AT1G04425,94.7312438,0.157429563,0.238181654,0.474384745,0.581523658,NA
AT1G04430,3092.707182,1.117793169,0.116116834,1.12E-22,2.08E-21,NA
AT1G04433,3.69594369,-0.679821225,0.794207172,0.096274795,0.158673576,NA
AT1G04440,565.4462244,-1.343433043,0.172778993,5.93E-16,7.29E-15,CKL13
AT1G04445,2.168697762,-1.1587312,1.295845735,0.014423985,0.030402555,NA
AT1G04463,27.97262113,1.423329608,0.476652458,0.000157915,0.000505168,NA
AT1G04467,0.367870178,0.135423866,0.943210213,0.563334362,NA,NA
AT1G04470,0.607609503,0.219548184,0.951263418,0.389621762,NA,NA
AT1G04480,2139.307057,0.045388323,0.130755236,0.72157325,0.796540601,NA
AT1G04487,1.928374546,-0.568202297,0.972496107,0.113722274,0.182810102,NA
AT1G04490,65.62006787,-0.137482924,0.290426375,0.596018178,0.692197225,NA
AT1G04500,3.620357767,0.022248594,0.675888202,0.950462836,0.965227921,NA
AT1G04503,80.42970739,-1.419697686,0.27647502,1.66E-08,9.72E-08,NA
AT1G04510,527.1303369,0.255934823,0.139707022,0.058794396,0.103896571,MAC3A
AT1G04513,5.18043409,-1.5707786,1.21290551,0.0044674,0.010587807,NA
AT1G04520,434.9285407,0.721970644,0.166432287,6.77E-06,2.73E-05,PDLP2
AT1G04530,3020.449622,0.81723457,0.126650546,4.45E-11,3.52E-10,TPR4
AT1G04533,0.679382947,0.010200657,0.878783301,0.968860908,NA,NA
AT1G04537,1.971076506,-0.640948323,0.980681675,0.089314851,0.149037038,NA
AT1G04540,1.837426014,-0.025962393,0.75770197,0.937355229,0.956430051,NA
AT1G04550,710.763421,0.706033117,0.129801506,2.65E-08,1.51E-07,BDL
AT1G04555,117.6753649,0.623570342,0.21624142,0.002116165,0.005392027,NA
AT1G04560,5.980935121,0.413088044,0.640627485,0.282629187,0.386203903,NA
AT1G04570,4198.512422,9.173453212,0.241057047,0,0,NA
AT1G04580,4.12982075,-0.110602432,0.642502974,0.762776552,0.82855689,AAO4
AT1G04583,0.672045063,0.045423153,0.88155785,0.861851567,NA,NA
AT1G04590,448.0980621,-0.349281634,0.146794656,0.013841361,0.029307483,NA
AT1G04600,4.806887794,-0.23387686,0.634965763,0.53043714,0.63305395,ATXIA
AT1G04610,10.19986645,0.412454559,0.515418971,0.263844849,0.365605316,YUC3
AT1G04620,553.4032667,2.243253453,0.1414984,1.71E-58,1.03E-56,HCAR
AT1G04630,359.7170667,-0.842960394,0.18534119,1.98E-06,8.67E-06,MEE4
AT1G04635,159.3740859,2.256120711,0.263994892,1.46E-19,2.29E-18,AtPOP5
AT1G04640,1013.91148,0.377921115,0.122814087,0.001617781,0.004224753,LIP2
AT1G04645,0.501356208,0.097270585,0.896019024,0.70558289,NA,NA
AT1G04647,13.68088091,0.076123193,0.446478338,0.825008606,0.875343552,NA
AT1G04650,56.11376597,-0.017911373,0.282075574,0.943669402,0.960805541,FLIP
AT1G04660,15.64457393,-0.2398152,0.463646852,0.494733703,0.600198146,NA
AT1G04670,0.477430428,-0.148403774,0.943758045,0.532128437,NA,NA
AT1G04680,671.3929912,-0.317714624,0.139798218,0.019051601,0.038868135,NA
AT1G04690,1717.557006,0.576629857,0.146313631,4.84E-05,0.000170109,KAB1
AT1G04700,22.18963182,-0.202201641,0.398259554,0.532709855,0.635000636,NA
AT1G04707,0.850030686,0.107093918,0.840417288,0.71481037,0.791052176,NA
AT1G04710,300.3244873,-0.37410319,0.170419374,0.02177674,0.043739814,KAT1
AT1G04730,89.57674049,-0.135680565,0.245189709,0.547609321,0.648145301,CTF18
AT1G04733,0.330749585,-0.093940524,0.949236337,0.669411016,NA,NA
AT1G04743,0.636573904,-0.212370784,0.943488469,0.40878441,NA,NA
AT1G04750,1850.004542,1.155639337,0.153222903,7.25E-15,8.20E-14,AT
AT1G04760,64.48560872,0.273518647,0.273269913,0.267638655,0.369759442,ATVAMP726
AT1G04767,1.135367738,-0.152722506,0.842843402,0.608721298,0.703076342,NA
AT1G04770,1546.455431,1.509418949,0.127122049,6.79E-34,2.12E-32,SDI2
AT1G04778,10.7456645,0.723285521,0.587458021,0.068469911,0.118279085,NA
AT1G04780,689.5047588,0.29367637,0.138386369,0.028664195,0.055732127,NA
AT1G04790,369.4114113,-0.142237919,0.144580365,0.309610678,0.415442232,NA
AT1G04800,1605.640492,0.095663668,0.134405717,0.464240339,0.572027712,NA
AT1G04810,454.2168977,-0.289258759,0.151374317,0.047612091,0.086575735,NA
AT1G04820,5625.895652,0.182175952,0.110094046,0.091445691,0.152002169,TOR2
AT1G04823,1.605748125,-0.028830109,0.7742427,0.928839709,0.951066352,NA
AT1G04830,242.5491258,-0.543606797,0.189017837,0.002482062,0.00622402,NA
AT1G04833,9.294148191,-0.633427491,0.588314744,0.106900474,0.173353942,NA
AT1G04837,17.47788296,0.201005914,0.478649823,0.571855184,0.670324995,NA
AT1G04840,20.01438539,0.059941025,0.409294595,0.855451994,0.897396736,NA
AT1G04850,1424.360852,-0.174143964,0.113912693,0.118464292,0.189137406,NA
AT1G04860,366.7345151,0.377232754,0.146574553,0.007778461,0.017440055,ATUBP2
AT1G04870,660.2455329,0.568140809,0.126620551,4.40E-06,1.82E-05,ATPRMT10
AT1G04877,1.714132323,0.27912697,0.790275029,0.415745647,0.52470111,NA
AT1G04880,22.86510628,-0.489038304,0.440245352,0.156302814,0.238205614,AtHMGB15
AT1G04887,0.330749585,-0.093940524,0.949236337,0.669411016,NA,NA
AT1G04900,188.8195757,0.153964573,0.195722097,0.405587513,0.514476438,NA
AT1G04910,602.6014594,-0.182815065,0.131312428,0.152474471,0.233182994,NA
AT1G04917,2.827613979,-0.292674824,0.737882632,0.416939504,0.525887128,NA
AT1G04920,28.39352424,-0.482374488,0.373616158,0.122302393,0.194108044,ATSPS3F
AT1G04930,59.48773794,-0.257929033,0.278703378,0.303641283,0.409130069,NA
AT1G04933,21.81667654,-1.257885442,0.504748333,0.001126923,0.003043815,NA
AT1G04940,1069.973123,-0.321222524,0.131102131,0.011769965,0.025307592,atTIC20
AT1G04945,167.89587,0.988263937,0.203642908,3.08E-07,1.52E-06,NA
AT1G04950,343.2678752,-0.953327681,0.162239155,1.21E-09,8.06E-09,ATTAF6
AT1G04953,0.877888519,-0.36399999,0.957338659,0.226797796,0.324685556,NA
AT1G04957,0.405073002,0.132145885,0.952399937,0.56099626,NA,NA
AT1G04960,520.7141149,0.056450803,0.141297789,0.680468907,0.763124329,NA
AT1G04970,351.2839029,-0.22045745,0.147605598,0.122258692,0.194079468,LBR-1
AT1G04977,11.30723615,-0.565544408,0.580630803,0.145191629,0.223895287,NA
AT1G04980,148.8037298,-0.241827858,0.200463507,0.200731671,0.293271019,ATPDI10
AT1G04985,683.2630716,-0.25017887,0.143486351,0.071658545,0.12307493,NA
AT1G04990,232.2404025,1.353687483,0.18349581,1.23E-14,1.36E-13,NA
AT1G05000,584.2380695,0.77165867,0.153375429,2.12E-07,1.07E-06,AtPFA-DSP1
AT1G05005,0.266972061,-0.078331812,0.946826853,0.720160888,NA,NA
AT1G05010,5537.470413,0.469864327,0.13066061,0.000223325,0.00069574,ACO4
AT1G05020,37.48232627,-1.145192842,0.377420969,0.000329176,0.000990923,AP180
AT1G05030,217.7502326,-0.259620479,0.177334951,0.124723004,0.197303298,NA
AT1G05033,0.400458091,-0.118919598,0.948283745,0.599730678,NA,NA
AT1G05040,0.661458054,-0.117613617,0.893899239,0.653928177,NA,NA
AT1G05047,1.977998887,-0.4064885,0.854498697,0.242591839,0.342005443,NA
AT1G05055,173.2733256,-0.080750826,0.189524069,0.65358155,0.740853701,ATGTF2H2
AT1G05060,302.7119579,0.088802166,0.168772604,0.583120047,0.680481097,NA
AT1G05065,151.3062144,3.455467143,0.709692684,3.53E-09,2.25E-08,CLE20
AT1G05070,793.5999603,0.387475715,0.129891809,0.002183202,0.005543603,NA
AT1G05087,13.02905199,0.433649012,0.524736509,0.243683644,0.343034721,NA
AT1G05090,193.3072176,-0.141576922,0.184151181,0.419043258,0.527926322,NA
AT1G05093,0.266972061,-0.078331812,0.946826853,0.720160888,NA,NA
AT1G05100,51.65491089,0.398306234,0.329638882,0.163136123,0.246882338,MAPKKK18
AT1G05107,0.961092173,-0.387021705,0.966702238,0.205056988,0.298517444,NA
AT1G05120,326.7035757,0.14125433,0.186112555,0.424579056,0.533042005,NA
AT1G05140,1117.278596,0.084609298,0.113779002,0.447869484,0.556451312,NA
AT1G05147,2.717169545,-1.410608516,1.429945205,0.007235531,0.016343483,NA
AT1G05150,522.5871658,-0.212982554,0.140517789,0.117893013,0.188450007,NA
AT1G05160,176.8379007,0.300045698,0.180827466,0.081309027,0.137420647,ATKAO1
AT1G05163,7.59331342,-0.356803024,0.580929647,0.345895996,0.453622333,NA
AT1G05170,590.1461178,1.278603056,0.135508171,3.95E-22,7.11E-21,NA
AT1G05180,478.9629691,0.145260724,0.133543508,0.263332099,0.365072589,AXR1
AT1G05183,32.78648768,-0.813235196,0.369405252,0.009123843,0.020123549,NA
AT1G05187,0.695140134,0.02405238,0.863271051,0.929544355,NA,NA
AT1G05190,11671.66414,0.471441337,0.106393706,6.50E-06,2.62E-05,EMB2394
AT1G05200,968.8881748,-0.076868936,0.134989908,0.55813857,0.657571549,ATGLR3.4
AT1G05203,0.636573904,-0.212370784,0.943488469,0.40878441,NA,NA
AT1G05205,393.9491702,0.573053212,0.1709907,0.000477934,0.001391443,NA
AT1G05210,74.29742537,-0.131129667,0.260252526,0.580443864,0.678018479,NA
AT1G05213,8.162568519,-0.72843009,0.619079784,0.071033414,0.122157938,NA
AT1G05220,5.648639139,0.331979641,0.632958391,0.380949226,0.489994812,NA
AT1G05230,236.895796,-0.59752022,0.18900418,0.000892796,0.002459889,HDG2
AT1G05250,262.0897185,-0.463933414,0.173365458,0.005147611,0.01204195,AtPRX1
AT1G05253,2.765481997,0.297705429,0.728289453,0.41274368,0.521664379,NA
AT1G05260,491.4670073,1.245888405,0.165504569,5.86E-15,6.68E-14,RCI3
AT1G05270,600.8961982,0.204730312,0.138328437,0.127141617,0.200308103,NA
AT1G05280,2.505958419,-0.201875747,0.727079381,0.567670909,0.666312291,NA
AT1G05300,153.1744286,2.254453646,0.224284923,1.08E-25,2.34E-24,ZIP5
AT1G05310,12.57702762,-0.510594495,0.521807646,0.171472908,0.257497808,NA
AT1G05320,545.6802795,0.91016275,0.156709378,2.03E-09,1.33E-08,PICL
AT1G05330,2.571060539,0.010732513,0.704737373,0.975543036,0.983086427,NA
AT1G05333,55.75085477,0.139986219,0.901861468,0.592920342,0.689584564,NA
AT1G05340,222.0453852,0.08355136,0.191661527,0.645749513,0.734294516,AthCYSTM1
AT1G05347,22.34327101,-0.601509835,0.461557767,0.090400052,0.150660136,NA
AT1G05350,419.4060587,-0.34042018,0.153023867,0.02103011,0.042421747,NA
AT1G05360,238.6799014,-0.109518863,0.179326407,0.522003841,0.625086556,KMS2
AT1G05370,12.51913135,-0.660284154,0.540876399,0.08478917,0.142361754,NA
AT1G05380,333.9315713,-0.206549676,0.151914396,0.15877413,0.241341766,NA
AT1G05385,613.9040508,0.446699264,0.129862372,0.000414385,0.001221109,LPA19
AT1G05400,7.841933011,-0.913564192,0.679582869,0.03192054,0.061257729,NA
AT1G05410,320.6309655,-0.124229244,0.149808444,0.390816836,0.499834511,NA
AT1G05420,18.60062323,1.874072743,0.733895676,0.000186008,0.000587279,ATOFP12
AT1G05430,690.992964,0.536678648,0.14154698,9.46E-05,0.000314458,NA
AT1G05440,39.1634237,0.436535302,0.330188266,0.126967233,0.200061058,NA
AT1G05450,3.150882143,0.106666008,0.667990469,0.768204385,0.83277321,NA
AT1G05453,0.707561651,0.195314179,0.877342074,0.498042584,NA,NA
AT1G05460,97.463336,-1.332150269,0.279434323,1.49E-07,7.70E-07,SDE3
AT1G05470,130.9232109,-0.928874138,0.212005633,3.45E-06,1.46E-05,CVP2
AT1G05490,12.66135334,-0.702602648,0.544925311,0.068462137,0.118279085,chr31
AT1G05500,890.5665568,0.20722684,0.134150104,0.111926055,0.18036845,ATSYTE
AT1G05510,1.973108465,0.362089399,0.797107153,0.308235433,0.413962914,OBAP1a
AT1G05520,489.8557508,0.489687424,0.134564698,0.000184289,0.000582256,AtSEC23B
AT1G05523,20.0956684,0.491854231,0.41958732,0.142992042,0.220952406,NA
AT1G05530,15.7555378,1.386048222,0.685642054,0.002401501,0.006035302,UGT2
AT1G05540,55.8745869,0.842094276,0.340596679,0.004255343,0.010141187,AtDOA1
AT1G05550,1.813598688,0.041290742,0.800089353,0.894108664,0.925704392,AtDOA2
AT1G05557,15.98054666,-1.517694426,0.636817418,0.000701331,0.001972949,NA
AT1G05560,525.8567017,-1.108231668,0.137834114,1.66E-16,2.12E-15,UGT1
AT1G05562,214.2205145,-0.571709912,0.177017041,0.000736226,0.002060419,NA
AT1G05570,724.3944108,0.077990522,0.133430643,0.548010627,0.648451706,ATGSL06
AT1G05575,275.8613718,0.42041061,0.214054557,0.035921817,0.067928579,NA
AT1G05577,1.478456609,0.071630101,0.783214727,0.823035069,0.873860556,SOK1
AT1G05590,202.8971259,-0.700685538,0.18168455,5.56E-05,0.000193149,ATHEX3
AT1G05600,161.6087458,-0.353325548,0.19142038,0.051287489,0.092417352,EMB3101
AT1G05610,20.91867241,0.730853843,0.439820664,0.035582441,0.067394646,APS2
AT1G05620,255.916944,0.149734453,0.160460259,0.331916224,0.439108556,NSH2
AT1G05630,245.5020682,-0.107571954,0.167362418,0.502788137,0.607347793,5PTASE13
AT1G05640,14.8496751,-0.311815171,0.449278683,0.368546615,0.476898315,NA
AT1G05650,0.667430152,-0.227793061,0.945267234,0.383001092,NA,NA
AT1G05660,11.29942903,-1.748745813,0.860181657,0.000915346,0.002518973,NA
AT1G05670,93.44456287,-0.279916161,0.227406158,0.185144207,0.27447885,NA
AT1G05675,74.73710033,-0.619820503,0.276181311,0.013008123,0.027687416,NA
AT1G05680,87.52653477,0.24721629,0.24776351,0.277053814,0.380301557,UGT74E2
AT1G05687,0.863871208,0.381342833,0.974529275,0.204736258,0.298148084,NA
AT1G05690,126.3320789,0.269593343,0.223498859,0.195117802,0.286447932,BT3
AT1G05700,17.69024561,0.117355082,0.428641034,0.728051431,0.800955093,NA
AT1G05710,222.6479764,-0.747539727,0.191831748,4.30E-05,0.000152408,NA
AT1G05720,468.31151,0.7892881,0.155229504,1.54E-07,7.95E-07,NA
AT1G05730,39.8998851,1.210333838,0.410059234,0.000345893,0.001036723,NA
AT1G05747,2.25659038,-0.541474915,0.878817527,0.146192549,0.22518737,NA
AT1G05750,52.93642612,-1.261557511,0.39419586,0.000130085,0.000421111,CLB19
AT1G05753,2.680201047,-0.118448963,0.699582589,0.738543383,0.80960231,NA
AT1G05760,24.38805859,0.11477416,0.437264471,0.736382088,0.807917746,RTM1
AT1G05767,49.71136297,-0.008259032,0.871688235,NA,NA,NA
AT1G05770,9.664420566,-0.069803007,0.509713282,0.847133522,0.891532098,NA
AT1G05773,0.348633362,0.11241305,0.954833407,0.609959119,NA,NA
AT1G05780,160.1436272,-0.317880815,0.194701033,0.08416899,0.141508338,NA
AT1G05783,0.698619763,0.017425165,0.862687109,0.948959306,NA,NA
AT1G05785,122.7679022,0.447758118,0.218310481,0.028146157,0.054835036,NA
AT1G05787,1.385550444,0.626336495,1.076983529,0.077359524,0.131625099,NA
AT1G05790,254.6096253,-0.729222731,0.186456954,4.21E-05,0.000149591,NA
AT1G05805,974.685662,1.570134899,0.137874689,1.61E-31,4.54E-30,AKS2
AT1G05810,189.416861,-0.548218834,0.183570359,0.001730972,0.004488933,ARA
AT1G05820,57.43957314,-0.608046057,0.285339853,0.017611313,0.036244871,ATSPPL5
AT1G05830,351.9272405,-0.251284937,0.15199064,0.086515647,0.144918483,ATX2
AT1G05835,250.5256929,-1.028465616,0.187972597,1.02E-08,6.14E-08,NA
AT1G05837,3.134717886,0.538432787,0.812341282,0.161007136,0.244295571,NA
AT1G05840,350.9055413,-0.817026563,0.169663047,5.76E-07,2.73E-06,NA
AT1G05843,0.533944122,-0.173926516,0.942939361,0.478610024,NA,NA
AT1G05850,8736.429234,0.38529192,0.115156033,0.000630093,0.001788904,ATCTL1
AT1G05860,220.2270188,-1.08815521,0.190565073,2.16E-09,1.41E-08,NA
AT1G05870,626.8922437,-0.606381676,0.134406775,3.70E-06,1.55E-05,NA
AT1G05873,0.522950043,0.186051955,0.950037673,0.447578741,NA,NA
AT1G05880,8.94320317,0.009734451,0.540157697,0.978819812,0.98547057,ARI12
AT1G05890,828.9634724,-0.745108963,0.138806552,3.67E-08,2.06E-07,ARI5
AT1G05894,21.23041545,0.000761004,0.409754135,0.99815569,0.998594363,NA
AT1G05900,401.9326804,-0.306915297,0.155193831,0.040037844,0.074505148,ATNTH2
AT1G05910,391.0356327,-0.28197256,0.171837739,0.086073588,0.144273556,BRAT1
AT1G05913,3.841493841,2.726328971,1.830157252,0.000445162,0.001304077,NA
AT1G05927,28.04751208,0.097235198,0.373350952,0.754712381,0.822265048,NA
AT1G05937,0.339650358,0.122817992,0.945541526,0.592513687,NA,NA
AT1G05940,507.7044034,-0.218701702,0.141660051,0.111046269,0.179145849,CAT9
AT1G05943,0.405073002,0.132145885,0.952399937,0.56099626,NA,NA
AT1G05950,104.524193,-0.208361748,0.23509599,0.338116561,0.445498952,NA
AT1G05960,461.0908047,-0.382356423,0.16616207,0.01639259,0.034025797,NA
AT1G05970,127.0919435,-0.681800785,0.234389282,0.001749111,0.004532065,AIPP1
AT1G05990,1.503237916,-0.024894857,0.781749247,0.937815888,0.956771428,CML7
AT1G06000,716.1172569,1.332352167,0.139955602,1.44E-22,2.64E-21,UGT89C1
AT1G06002,120.5854631,-0.175489828,0.217793808,0.388646255,0.497645592,NA
AT1G06010,244.5641871,0.006145736,0.18025792,0.971488924,0.980447502,NA
AT1G06020,11.32975452,-0.921078289,0.637072716,0.027575978,0.053827779,FRK3
AT1G06040,7474.419534,0.648671383,0.105507018,4.31E-10,3.04E-09,BBX24
AT1G06050,146.4520366,0.762422497,0.23279013,0.000438305,0.001286101,NA
AT1G06060,293.787631,-0.769865438,0.164079909,1.17E-06,5.31E-06,NA
AT1G06070,318.6395633,-0.534328676,0.155662384,0.000377309,0.001122167,bZIP69
AT1G06080,392.7756678,1.013185853,0.170334074,6.57E-10,4.55E-09,ADS1
AT1G06090,51.45892289,0.325692821,0.284529628,0.201358965,0.294059029,NA
AT1G06100,15.94888604,1.072293459,0.586693716,0.009195895,0.020270684,NA
AT1G06110,538.1998976,-0.618093663,0.138397915,4.50E-06,1.86E-05,SKIP16
AT1G06120,12.07980905,-0.383399866,0.495691608,0.291138178,0.395575354,NA
AT1G06130,428.8843438,-0.190285594,0.143653709,0.171296682,0.257301067,GLX2-4
AT1G06135,8.808614761,-0.599554049,0.58831396,0.125383239,0.198030163,NA
AT1G06137,0.520823453,-0.053540103,0.901700213,0.828980648,NA,NA
AT1G06140,16.63606978,-0.368143879,0.46400047,0.296711544,0.401685494,MEF3
AT1G06143,41.13035363,0.561539845,0.331325416,0.050545872,0.091232655,NA
AT1G06148,1.298073074,-0.551931502,1.024245751,0.107140517,0.173664678,NA
AT1G06150,348.6420974,-1.348608477,0.182721213,1.22E-14,1.35E-13,EMB1444
AT1G06160,26.70247865,-1.229293752,0.4405306,0.000531784,0.001532928,ERF59
AT1G06170,7.096835961,0.933036596,0.739525179,0.03233299,0.061981321,bHLH089
AT1G06177,1.074119906,0.47889773,1.009643079,0.1376779,0.214004761,NA
AT1G06180,312.5207668,1.365226942,0.17099791,1.03E-16,1.34E-15,ATMYB13
AT1G06190,1659.666526,-0.032698937,0.112244586,0.766376565,0.83150451,RHON1
AT1G06200,1178.053096,0.353103322,0.121401116,0.002892513,0.007154751,NA
AT1G06210,529.4396166,0.575475562,0.137751048,1.77E-05,6.67E-05,NA
AT1G06213,0.708260803,-0.137183379,0.89233316,0.607536249,NA,NA
AT1G06220,595.8672239,0.327481712,0.141090427,0.016591312,0.034400641,CLO
AT1G06227,0.597639414,0.024172053,0.888709664,0.924444998,NA,NA
AT1G06230,774.6833914,-0.057643937,0.143187783,0.67792911,0.760816051,GTE4
AT1G06240,280.3972789,-0.370221775,0.163360437,0.0182274,0.037374214,NA
AT1G06250,1.424595607,-0.599744039,1.048036252,0.088623114,0.148110752,NA
AT1G06265,72.48542345,-1.592466912,0.319888948,2.15E-08,1.24E-07,NA
AT1G06270,36.35784661,-0.088505889,0.324141827,0.753750058,0.821422399,NA
AT1G06290,458.9195421,0.065354785,0.15616765,0.664255779,0.74949053,ACX3
AT1G06310,5.173857778,0.029450788,0.606596898,0.936313873,0.956019198,ACX6
AT1G06320,1.200675122,-0.178852487,0.825877532,0.565628258,0.664531465,NA
AT1G06330,0.670441058,-0.118455807,0.893060932,0.652460858,NA,NA
AT1G06340,1.448410367,-0.247186872,0.84393276,0.433864262,0.542366066,NA
AT1G06350,28.98640965,-0.247707138,0.380320919,0.4317738,0.540079058,ADS4
AT1G06360,967.2555271,0.178465044,0.119379818,0.126099779,0.198942087,NA
AT1G06380,318.3432855,1.578959428,0.197436985,4.24E-17,5.63E-16,NA
AT1G06390,1082.120032,-0.048342169,0.117969231,0.675384895,0.758520981,ATGSK1
AT1G06400,754.1459166,-0.432960046,0.140689923,0.001509658,0.003972931,ARA-2
AT1G06410,2753.534277,0.354718001,0.152241074,0.015703991,0.032769791,ATTPS7
AT1G06420,71.34001212,0.089455416,0.268438145,0.713282262,0.789783424,NA
AT1G06423,0.82606379,-0.04254994,0.864556233,0.875734706,0.912952228,NA
AT1G06430,3860.626303,-0.101470271,0.108293456,0.339735426,0.447124961,FTSH8
AT1G06440,32.08331529,-0.111285226,0.353343766,0.710683778,0.787595809,NA
AT1G06450,30.477242,-0.530879135,0.39823101,0.103040301,0.167939387,CAF1g
